Place_ID X Date,target
0OS9LVX X 2020-01-02,38.02422354000784
0OS9LVX X 2020-01-03,35.87046001190636
0OS9LVX X 2020-01-04,33.233800431228325
0OS9LVX X 2020-01-05,33.218405081303835
0OS9LVX X 2020-01-06,38.79270255289975
0OS9LVX X 2020-01-07,37.30522436317121
0OS9LVX X 2020-01-08,39.42755085455904
0OS9LVX X 2020-01-09,38.828940651032504
0OS9LVX X 2020-01-10,38.216331480469805
0OS9LVX X 2020-01-11,40.83209607057137
0OS9LVX X 2020-01-12,39.27399082336382
0OS9LVX X 2020-01-13,43.0382749897967
0OS9LVX X 2020-01-14,37.48077632501399
0OS9LVX X 2020-01-15,49.929387761751286
0OS9LVX X 2020-01-16,41.96586342239673
0OS9LVX X 2020-01-17,41.72632541229915
0OS9LVX X 2020-01-18,42.46470802497999
0OS9LVX X 2020-01-19,37.111195072549464
0OS9LVX X 2020-01-20,32.359721513075066
0OS9LVX X 2020-01-21,34.48538546701786
0OS9LVX X 2020-01-22,37.466738920520854
0OS9LVX X 2020-01-23,29.70197491256709
0OS9LVX X 2020-01-24,30.674196290983677
0OS9LVX X 2020-01-25,36.608372104354146
0OS9LVX X 2020-01-26,31.37009278465346
0OS9LVX X 2020-01-27,32.08419816506176
0OS9LVX X 2020-01-28,32.50089191064992
0OS9LVX X 2020-01-29,33.45753122070736
0OS9LVX X 2020-01-30,38.56308427516085
0OS9LVX X 2020-01-31,44.78732541224817
0OS9LVX X 2020-02-01,38.02244387800844
0OS9LVX X 2020-02-02,39.33464021405172
0OS9LVX X 2020-02-03,40.659197057780986
0OS9LVX X 2020-02-04,36.56120896090769
0OS9LVX X 2020-02-05,38.888039155404066
0OS9LVX X 2020-02-06,40.034029661796865
0OS9LVX X 2020-02-07,35.54492965807004
0OS9LVX X 2020-02-08,39.380858086980346
0OS9LVX X 2020-02-09,41.81505382431229
0OS9LVX X 2020-02-10,36.74730688704458
0OS9LVX X 2020-02-11,38.488180500819006
0OS9LVX X 2020-02-12,34.32839375280354
0OS9LVX X 2020-02-13,39.371001679199054
